star_id,y_star,score_max,score_top10mean
EPIC_212157002,1,0.5737877,0.5510616898536682
EPIC_212157058,0,0.64346045,0.6065274477005005
EPIC_212157078,0,0.5736171,0.5599365234375
EPIC_212157079,0,0.5776627,0.5271471738815308
EPIC_212157096,0,0.5961883,0.581950843334198
EPIC_212157145,1,0.5885563,0.569427490234375
EPIC_212157230,0,0.64512265,0.5677881240844727
EPIC_212157235,1,0.58385277,0.55547034740448
EPIC_212157262,0,0.5700045,0.5519686341285706
EPIC_212157269,1,0.57293516,0.5503348112106323
EPIC_212157301,1,0.5842783,0.5399052500724792
EPIC_212157328,0,0.5694641,0.5556607842445374
EPIC_212157362,0,0.61461306,0.6038061380386353
EPIC_212157412,1,0.6086465,0.5650652647018433
EPIC_212157459,0,0.5755728,0.5482673048973083
EPIC_212157482,0,0.59944105,0.558632493019104
EPIC_212157494,0,0.5899036,0.5632681846618652
EPIC_212157517,0,0.57383657,0.5560698509216309
EPIC_212157524,0,0.58676296,0.5592731833457947
EPIC_212157541,0,0.53931916,0.5118111371994019
EPIC_212157558,0,0.6649139,0.5564545392990112
EPIC_212157560,0,0.59111226,0.5831100940704346
EPIC_212157602,0,0.565238,0.5363642573356628
EPIC_212157608,0,0.59241676,0.5711524486541748
EPIC_212157665,0,0.6025577,0.59058678150177
EPIC_212157678,0,0.5807195,0.5628629326820374
EPIC_212157821,0,0.57979953,0.5703256726264954
EPIC_212157841,1,0.5838281,0.5511952042579651
EPIC_212157846,0,0.6207261,0.604198694229126
EPIC_212157850,1,0.5734246,0.5475742220878601
EPIC_212157852,0,0.58314127,0.5635039210319519
EPIC_212157872,0,0.58853614,0.5831438302993774
EPIC_212157951,0,0.58848006,0.5677505135536194
EPIC_212157963,0,0.5643263,0.5465390682220459
EPIC_212157980,0,0.58456767,0.5688838362693787
EPIC_212157989,0,0.6246854,0.5946526527404785
EPIC_212158001,0,0.596176,0.5684592127799988
EPIC_212158034,0,0.58260643,0.5528169870376587
EPIC_212158048,0,0.6163587,0.5754912495613098
EPIC_212158074,0,0.5721208,0.5508400797843933
EPIC_212158082,1,0.5896909,0.530964732170105
EPIC_212158112,0,0.6174697,0.603500485420227
EPIC_212158137,0,0.59527683,0.5369936227798462
EPIC_212158207,0,0.60376626,0.5769884586334229
EPIC_212158216,0,0.61222637,0.5922635793685913
EPIC_212158225,0,0.57931215,0.5455036163330078
EPIC_212158344,0,0.58788556,0.5663387775421143
EPIC_212158359,0,0.60480285,0.5923119783401489
EPIC_212158378,1,0.60821897,0.5889765620231628
EPIC_212158547,0,0.51948017,0.47001996636390686
EPIC_212158564,0,0.59143865,0.5785996317863464
EPIC_212158569,0,0.58311987,0.5671335458755493
EPIC_212158605,1,0.5882157,0.5714143514633179
EPIC_212158627,1,0.5850657,0.5568114519119263
EPIC_212158629,0,0.5869732,0.554812490940094
EPIC_212158631,0,0.57692385,0.5568264126777649
EPIC_212158683,0,0.60638034,0.5611559152603149
EPIC_212158720,0,0.5645211,0.5529299974441528
EPIC_212158743,0,0.5935519,0.5776997804641724
EPIC_212158768,0,0.5890874,0.568238377571106
EPIC_212158778,0,0.6112955,0.5791198015213013
EPIC_212158790,0,0.5701542,0.5636147260665894
EPIC_212158803,0,0.5822634,0.5509692430496216
EPIC_212158804,0,0.58214784,0.5590216517448425
EPIC_212158863,0,0.54819477,0.4895218312740326
EPIC_212158908,0,0.5913249,0.5685211420059204
EPIC_212158934,0,0.30584112,0.2766074240207672
EPIC_212158953,0,0.5750023,0.5497403740882874
EPIC_212158954,0,0.6410697,0.5834441781044006
EPIC_212159012,0,0.57853985,0.5670952200889587
EPIC_212159036,1,0.5852224,0.5633946061134338
EPIC_212159064,0,0.6038293,0.5928249359130859
EPIC_212159078,0,0.5071033,0.48918551206588745
EPIC_212159101,0,0.6046408,0.5660306811332703
EPIC_212159113,0,0.49546903,0.394461452960968
EPIC_212159142,0,0.57397425,0.5675463080406189
EPIC_212159206,0,0.56619215,0.5512982606887817
EPIC_212159291,0,0.5745073,0.5668863654136658
EPIC_212159353,0,0.6189553,0.5534389019012451
EPIC_212159436,0,0.6074779,0.5725895762443542
EPIC_212159478,0,0.5980252,0.5836581587791443
EPIC_212159514,0,0.56771123,0.5297991037368774
EPIC_212159519,1,0.5226753,0.5184811353683472
EPIC_212159548,0,0.57826126,0.5429474115371704
EPIC_212159555,0,0.14075612,0.07646815478801727
EPIC_212159559,0,0.62580186,0.5962274074554443
EPIC_212159592,0,0.5750199,0.5600072741508484
EPIC_212159623,0,0.57956535,0.4924655556678772
EPIC_212159648,1,0.58641833,0.5155372619628906
EPIC_212159666,0,0.56399286,0.5481789708137512
EPIC_212159699,0,0.5847862,0.5673297643661499
EPIC_212159707,1,0.55019283,0.529423713684082
EPIC_212159743,0,0.5620117,0.5253034234046936
EPIC_212159770,1,0.5704755,0.5589523315429688
EPIC_212159838,0,0.6071067,0.5849372744560242
EPIC_212159877,0,0.58544093,0.559339702129364
EPIC_212159906,0,0.62540376,0.6150243878364563
EPIC_212159915,0,0.5646711,0.5564895272254944
EPIC_212159969,0,0.60516876,0.5811342597007751
EPIC_212159987,0,0.54861796,0.54670250415802
EPIC_212160045,0,0.60239613,0.583936870098114
EPIC_212160066,0,0.59060013,0.5723077058792114
EPIC_212160068,0,0.58126926,0.5577309727668762
EPIC_212160087,0,0.6003716,0.5671415328979492
EPIC_212160096,0,0.58709073,0.5719985961914062
EPIC_212160173,0,0.5866245,0.567208468914032
EPIC_212160183,0,0.59486425,0.5643784999847412
EPIC_212160277,0,0.5771708,0.5292614102363586
EPIC_212160292,0,0.5916218,0.5576431155204773
EPIC_212160297,0,0.57879114,0.5557103753089905
EPIC_212160317,0,0.5776447,0.5682789087295532
EPIC_212160374,0,0.58508456,0.5643381476402283
EPIC_212160391,0,0.5736567,0.5568182468414307
EPIC_212160399,1,0.6049791,0.5759490728378296
EPIC_212160442,0,0.3723403,0.33816713094711304
EPIC_212160448,0,0.5957561,0.5478492975234985
EPIC_212160477,1,0.6192473,0.6097000241279602
EPIC_212160496,1,0.57357824,0.5582007765769958
EPIC_212160523,1,0.6412047,0.618121862411499
EPIC_212160535,1,0.6298388,0.5855458974838257
EPIC_212160538,0,0.5894761,0.5645418763160706
EPIC_212160539,0,0.5778218,0.5674415826797485
EPIC_212160557,0,0.7041942,0.6924842596054077
EPIC_212160609,1,0.554575,0.5301371812820435
EPIC_212160617,0,0.5286584,0.30911147594451904
EPIC_212160664,0,0.5840708,0.5578597784042358
EPIC_212160731,1,0.57543623,0.5632299184799194
EPIC_212160743,1,0.59015024,0.5796030759811401
EPIC_212160795,1,0.58222526,0.5648720264434814
EPIC_212160810,1,0.6841779,0.6689039468765259
EPIC_212160836,0,0.6082454,0.5827798247337341
EPIC_212160867,1,0.6064874,0.5940852165222168
EPIC_212160889,0,0.5658928,0.5441023707389832
EPIC_212160907,0,0.5648381,0.5548664927482605
EPIC_212160911,0,0.5850935,0.5731912851333618
EPIC_212160914,0,0.61002064,0.597808301448822
EPIC_212160923,0,0.63339585,0.6229687333106995
EPIC_212160937,1,0.6064259,0.5698677897453308
EPIC_212160945,1,0.59331656,0.568121612071991
EPIC_212160982,0,0.5925991,0.5235145688056946
EPIC_212161003,0,0.5843228,0.5641652345657349
EPIC_212161007,0,0.5733849,0.5641562938690186
EPIC_212161008,0,0.5713167,0.5302237272262573
EPIC_212161022,0,0.5805112,0.5683632493019104
EPIC_212161044,0,0.6026442,0.5823116302490234
EPIC_212161099,0,0.59158564,0.5701842308044434
EPIC_212161131,0,0.56563056,0.5419086813926697
EPIC_212161143,1,0.60633755,0.5537853837013245
EPIC_212161229,1,0.6025037,0.582628607749939
EPIC_212161241,1,0.57672614,0.5518153309822083
EPIC_212161295,0,0.5642234,0.5509961247444153
EPIC_212161325,0,0.5479659,0.5082851648330688
EPIC_212161347,0,0.6009704,0.5561265349388123
EPIC_212161500,0,0.60548127,0.5956049561500549
EPIC_212161536,0,0.59308326,0.5529469847679138
EPIC_212161554,0,0.5782054,0.5644045472145081
EPIC_212161569,0,0.5733062,0.5675320029258728
EPIC_212161576,0,0.614389,0.5792573690414429
EPIC_212161656,1,0.5804608,0.5472302436828613
EPIC_212161710,0,0.5962384,0.5872694849967957
EPIC_212161728,0,0.59235096,0.5829130411148071
EPIC_212161751,0,0.5884408,0.5177007913589478
EPIC_212161766,0,0.5954732,0.5409859418869019
EPIC_212161793,0,0.57077825,0.554072380065918
EPIC_212161797,0,0.5819218,0.5582640767097473
EPIC_212161825,0,0.5777912,0.5534998178482056
EPIC_212161881,0,0.59940124,0.5948529243469238
EPIC_212161885,0,0.53480136,0.5070244669914246
EPIC_212161913,0,0.598971,0.5719257593154907
EPIC_212161918,0,0.70140874,0.6408446431159973
EPIC_212161950,0,0.586306,0.5520724058151245
EPIC_212161956,0,0.5825337,0.5330932140350342
EPIC_212162001,0,0.6135249,0.5990752577781677
EPIC_212162014,0,0.5678872,0.5432144999504089
EPIC_212162054,0,0.58515465,0.5726553201675415
EPIC_212162084,0,0.602107,0.5709671974182129
EPIC_212162110,0,0.5919793,0.5803768634796143
EPIC_212162176,0,0.5862933,0.5626646280288696
EPIC_212162182,0,0.5861373,0.5659763216972351
EPIC_212162225,0,0.6209583,0.5836608409881592
EPIC_212162232,0,0.5984527,0.5599977970123291
EPIC_212162244,1,0.5723244,0.5527678728103638
EPIC_212162256,0,0.5985862,0.577795147895813
EPIC_212162267,0,0.6053201,0.5789265632629395
EPIC_212162270,1,0.5832772,0.5679007768630981
EPIC_212162280,0,0.56653726,0.5511123538017273
EPIC_212162303,0,0.5745846,0.5584346055984497
EPIC_212162369,0,0.60951966,0.564715564250946
EPIC_212162446,0,0.5717112,0.5630609393119812
EPIC_212162449,0,0.5689662,0.563407301902771
EPIC_212162460,0,0.59856963,0.5920330286026001
EPIC_212162464,0,0.58587295,0.567134439945221
EPIC_212162472,1,0.60285145,0.5696784257888794
EPIC_212162482,0,0.59492683,0.5779056549072266
EPIC_212162485,0,0.58351177,0.5611780881881714
EPIC_212162487,0,0.55515933,0.5474769473075867
EPIC_212162502,0,0.57383186,0.566287636756897
EPIC_212162569,1,0.58228475,0.5620690584182739
EPIC_212162576,0,0.5682028,0.5485204458236694
EPIC_212162615,1,0.6592488,0.6389973759651184
EPIC_212162637,0,0.5774003,0.5607864260673523
EPIC_212162695,0,0.5611162,0.5490992069244385
EPIC_212162727,0,0.59957176,0.5719962120056152
EPIC_212162746,1,0.57632375,0.5480207204818726
EPIC_212162750,1,0.57096267,0.555708110332489
EPIC_212162772,1,0.60426944,0.4999764561653137
EPIC_212162810,1,0.5766132,0.5643048286437988
EPIC_212162924,0,0.5801792,0.5659801363945007
EPIC_212162945,0,0.5909941,0.4852519929409027
EPIC_212163009,0,0.6176833,0.5664201974868774
EPIC_212163048,0,0.5828526,0.5475893020629883
EPIC_212163055,0,0.5737251,0.533852219581604
EPIC_212163056,0,0.59701836,0.5872083306312561
EPIC_212163060,0,0.5548078,0.5175099968910217
EPIC_212163102,1,0.5808946,0.5586763620376587
EPIC_212163124,0,0.58801216,0.5672612190246582
EPIC_212163149,1,0.6033445,0.5869324207305908
EPIC_212163217,0,0.5762282,0.5551332235336304
EPIC_212163322,0,0.6020442,0.5645238757133484
EPIC_212163332,0,0.58141834,0.5553938150405884
EPIC_212163345,0,0.5928712,0.5670512914657593
EPIC_212163346,0,0.6028662,0.5608698129653931
EPIC_212163353,0,0.5318897,0.4162093997001648
EPIC_212163373,0,0.5886042,0.5782041549682617
EPIC_212163384,0,0.58484864,0.5773106813430786
EPIC_212163442,1,0.59288245,0.5638633966445923
EPIC_212163538,0,0.55721164,0.5288581848144531
EPIC_212163566,0,0.6443393,0.6344505548477173
EPIC_212163599,0,0.5690357,0.5134727358818054
EPIC_212163634,0,0.5974028,0.5403751134872437
EPIC_212163677,1,0.5751395,0.56601482629776
EPIC_212163696,0,0.58839715,0.5613270401954651
EPIC_212163713,0,0.627854,0.5984322428703308
EPIC_212163720,1,0.5998707,0.5665545463562012
EPIC_212163753,0,0.5847179,0.5641506314277649
EPIC_212163755,1,0.5951747,0.5450704097747803
EPIC_212163809,0,0.6158656,0.5632774829864502
EPIC_212163820,0,0.56892836,0.5467301607131958
EPIC_212163823,0,0.5664766,0.5625951886177063
EPIC_212163869,1,0.6904096,0.6581481695175171
EPIC_212163872,0,0.5781467,0.5690647959709167
EPIC_212163881,0,0.5922636,0.5608271360397339
EPIC_212163888,0,0.5780213,0.5638223886489868
EPIC_212163918,0,0.60288155,0.5368892550468445
EPIC_212163937,0,0.57924706,0.5715851187705994
EPIC_212163973,0,0.58801836,0.565005898475647
EPIC_212164024,0,0.57177806,0.5613430738449097
EPIC_212164039,0,0.5744617,0.5698399543762207
EPIC_212164043,0,0.6118324,0.5920301675796509
EPIC_212164077,0,0.61299855,0.5859166383743286
EPIC_212164083,0,0.5854016,0.5694544315338135
EPIC_212164105,0,0.61001045,0.5759722590446472
EPIC_212164136,1,0.62468636,0.6136418581008911
EPIC_212164163,0,0.5849612,0.4540153443813324
EPIC_212164165,0,0.6006368,0.5501550436019897
EPIC_212164176,0,0.6134137,0.5632061958312988
EPIC_212164186,0,0.5845065,0.5608824491500854
EPIC_212164198,0,0.5771925,0.5688298940658569
EPIC_212164230,0,0.59361416,0.5610826015472412
EPIC_212164236,0,0.637765,0.6147677302360535
EPIC_212164255,0,0.5829981,0.5410271286964417
EPIC_212164264,0,0.60425377,0.5856103301048279
EPIC_212164271,0,0.6212101,0.6132549047470093
EPIC_212164275,0,0.6563663,0.5873505473136902
EPIC_212164298,0,0.598305,0.5668299794197083
EPIC_212164337,0,0.65441465,0.6399984955787659
EPIC_212164340,0,0.5756973,0.5563710927963257
EPIC_212164356,0,0.5821749,0.5616732835769653
EPIC_212164377,0,0.57394034,0.5391844511032104
EPIC_212164382,0,0.6074015,0.5774337649345398
EPIC_212164416,0,0.5727943,0.5603631734848022
EPIC_212164469,0,0.56391954,0.5278917551040649
EPIC_212164470,0,0.5877843,0.5779982209205627
EPIC_212164476,0,0.55204296,0.5385313034057617
EPIC_212164550,0,0.52628577,0.3656860888004303
EPIC_212164618,0,0.59679854,0.5845502614974976
EPIC_212164666,1,0.6387752,0.5869553685188293
EPIC_212164685,0,0.57297647,0.5447589159011841
EPIC_212164688,0,0.60022366,0.5933413505554199
EPIC_212164712,0,0.5771589,0.5539153814315796
EPIC_212164767,0,0.62360585,0.5582090616226196
EPIC_212164789,1,0.5617144,0.5527666807174683
EPIC_212164805,1,0.58429074,0.5601980090141296
EPIC_212164822,0,0.5961658,0.5563790798187256
EPIC_212164881,1,0.63310635,0.6260151863098145
EPIC_212164894,0,0.583411,0.5573889017105103
EPIC_212164964,0,0.58258855,0.5656856894493103
EPIC_212165050,0,0.53812456,0.5118156671524048
EPIC_212165121,0,0.57530916,0.5532985329627991
EPIC_212165135,1,0.57349074,0.5562352538108826
EPIC_212165190,0,0.5737243,0.5708096027374268
EPIC_212165192,0,0.6418824,0.6302748322486877
EPIC_212165197,0,0.57748926,0.5693069696426392
EPIC_212165212,0,0.44396564,0.2635267376899719
EPIC_212165225,0,0.5958554,0.5690546035766602
EPIC_212165320,0,0.5695232,0.5637065172195435
EPIC_212165416,0,0.54006195,0.4935220777988434
EPIC_212165426,0,0.5923518,0.5613025426864624
EPIC_212165446,0,0.55830824,0.5081560611724854
EPIC_212165502,0,0.5784998,0.5680322647094727
EPIC_212165584,1,0.5924498,0.5608683824539185
EPIC_212165600,0,0.5782753,0.5632952451705933
EPIC_212165666,0,0.5716805,0.5352426171302795
EPIC_212165693,0,0.5664866,0.5605084300041199
EPIC_212165702,0,0.6069978,0.5793415307998657
EPIC_212165745,1,0.5807514,0.5337815284729004
EPIC_212165805,0,0.567021,0.5560685396194458
EPIC_212165841,0,0.5607945,0.5469897389411926
EPIC_212165907,0,0.5814078,0.5705541372299194
EPIC_212165910,0,0.56904125,0.5282542109489441
EPIC_212165920,0,0.5902765,0.5209013819694519
EPIC_212165934,0,0.5805733,0.5542956590652466
EPIC_212165964,1,0.60842717,0.5509558916091919
EPIC_212165981,1,0.57079536,0.5398884415626526
EPIC_212166007,0,0.5975166,0.5725189447402954
EPIC_212166089,0,0.5866871,0.573716402053833
EPIC_212166091,1,0.5852849,0.5708468556404114
EPIC_212166101,0,0.59236944,0.5677956938743591
EPIC_212166249,0,0.5748787,0.5389146208763123
EPIC_212166256,0,0.5997336,0.5802146196365356
EPIC_212166257,0,0.5999075,0.5882364511489868
EPIC_212166332,0,0.5575435,0.39969199895858765
EPIC_212166341,0,0.59486973,0.5679802894592285
EPIC_212166348,0,0.58071446,0.5395559072494507
EPIC_212166371,0,0.60241336,0.5740240216255188
EPIC_212166407,0,0.5893127,0.5635782480239868
EPIC_212166442,0,0.5772344,0.5594589710235596
EPIC_212166497,0,0.58487374,0.5713956952095032
EPIC_212166524,1,0.5936439,0.540440559387207
EPIC_212166550,1,0.5904875,0.555535078048706
EPIC_212166587,1,0.6329813,0.6086581945419312
EPIC_212166652,0,0.5694809,0.5328341722488403
EPIC_212166655,1,0.57957447,0.5387017726898193
EPIC_212166661,0,0.5646913,0.48882827162742615
EPIC_212166673,1,0.6040445,0.5813337564468384
EPIC_212166677,0,0.59588075,0.557822048664093
EPIC_212166697,0,0.6083907,0.5788024663925171
EPIC_212166707,0,0.5662032,0.5582728385925293
EPIC_212166711,0,0.5747278,0.5605470538139343
EPIC_212166719,0,0.5812565,0.5263626575469971
EPIC_212166750,0,0.593997,0.5819345712661743
EPIC_212166770,0,0.58134925,0.5553119778633118
EPIC_212166777,0,0.5851716,0.564426839351654
EPIC_212166808,0,0.60963273,0.5644768476486206
EPIC_212166820,0,0.58682126,0.5728921890258789
EPIC_212166821,0,0.5897623,0.5752424001693726
EPIC_212166895,0,0.6027348,0.5650887489318848
EPIC_212166935,0,0.5747616,0.533041775226593
EPIC_212166951,1,0.5975802,0.5857532620429993
EPIC_212166963,0,0.5813658,0.5637499094009399
EPIC_212166987,1,0.5716269,0.5544835329055786
EPIC_212167026,0,0.5809713,0.5642567873001099
EPIC_212167040,0,0.58364165,0.5697313547134399
EPIC_212167065,0,0.58436584,0.5734326243400574
EPIC_212167070,0,0.57006776,0.5507756471633911
EPIC_212167102,0,0.57280916,0.5552117228507996
EPIC_212167144,0,0.58683354,0.5732532143592834
EPIC_212167180,1,0.5806346,0.5724161863327026
EPIC_212167201,1,0.6413194,0.5808702707290649
EPIC_212167210,0,0.4491153,0.3769107460975647
EPIC_212167245,0,0.62261,0.5612953305244446
EPIC_212167269,0,0.6077576,0.5698809623718262
EPIC_212167366,0,0.5654491,0.5597272515296936
EPIC_212167396,1,0.63307285,0.555988609790802
EPIC_212167414,0,0.58467126,0.5564592480659485
EPIC_212167416,0,0.5996889,0.5620691776275635
EPIC_212167424,0,0.6040454,0.5707294940948486
EPIC_212167456,0,0.5187506,0.44507843255996704
EPIC_212167467,0,0.5832,0.572485089302063
EPIC_212167468,1,0.5839569,0.553946316242218
EPIC_212167482,0,0.6065645,0.5802730917930603
EPIC_212167519,0,0.614359,0.5547736287117004
EPIC_212167647,0,0.5954368,0.5745884776115417
EPIC_212167652,0,0.55164564,0.5352699756622314
EPIC_212167658,1,0.55143946,0.46574002504348755
EPIC_212167711,1,0.5756906,0.5648788213729858
EPIC_212167772,1,0.57291013,0.5520771741867065
EPIC_212167906,0,0.56569135,0.5461106896400452
EPIC_212167915,0,0.560228,0.5524967312812805
EPIC_212167918,0,0.60906124,0.5530074834823608
EPIC_212167932,0,0.59760225,0.5870457291603088
EPIC_212167978,0,0.58675563,0.5658252239227295
EPIC_212167988,0,0.58410645,0.5501918792724609
EPIC_212168060,0,0.56552637,0.5398763418197632
EPIC_212168079,0,0.568951,0.5503727197647095
EPIC_212168087,1,0.61379194,0.5761598944664001
EPIC_212168102,0,0.6053504,0.569413423538208
EPIC_212168146,0,0.55328155,0.5425999760627747
EPIC_212168163,0,0.59383607,0.5718798637390137
EPIC_212168188,1,0.59922755,0.5711177587509155
EPIC_212168212,0,0.5770334,0.5671966075897217
EPIC_212168217,0,0.5576037,0.5422369241714478
EPIC_212168223,1,0.592448,0.5761516690254211
EPIC_212168230,0,0.56860816,0.5448892712593079
EPIC_212168259,0,0.61581385,0.5963229537010193
EPIC_212168261,0,0.62517166,0.5629444718360901
EPIC_212168267,0,0.5794203,0.5686572790145874
EPIC_212168273,0,0.5838326,0.5649590492248535
EPIC_212168286,0,0.61365736,0.5834365487098694
EPIC_212168289,0,0.6136509,0.5773307085037231
EPIC_212168292,0,0.578051,0.5591398477554321
EPIC_212168304,0,0.5844625,0.5740154981613159
EPIC_212168370,0,0.601175,0.579006552696228
EPIC_212168378,0,0.5709871,0.5560193657875061
EPIC_212168382,0,0.5865763,0.5733934640884399
EPIC_212168413,0,0.60012895,0.5744041204452515
EPIC_212168427,0,0.56688017,0.5418543815612793
EPIC_212168442,0,0.5956361,0.5740529894828796
EPIC_212168457,1,0.5878471,0.5747120380401611
EPIC_212168462,0,0.5766399,0.5571239590644836
EPIC_212168508,0,0.5799768,0.5583629608154297
EPIC_212168511,0,0.57904357,0.5664325952529907
EPIC_212168512,0,0.58382523,0.5587098002433777
EPIC_212168513,1,0.5652915,0.5457993745803833
EPIC_212168553,0,0.5184256,0.4541007876396179
EPIC_212168566,0,0.61003447,0.5759989619255066
EPIC_212168574,0,0.648396,0.6038028001785278
EPIC_212168575,0,0.580628,0.5717895030975342
EPIC_212168580,0,0.6045371,0.5957831740379333
EPIC_212168582,0,0.59128666,0.5620428323745728
EPIC_212168595,0,0.5838764,0.553591251373291
EPIC_212168604,0,0.6166544,0.563155472278595
EPIC_212168620,0,0.6093557,0.5462997555732727
EPIC_212168621,0,0.5682709,0.5346938967704773
EPIC_212168666,0,0.5897856,0.5590280890464783
EPIC_212168669,0,0.5513209,0.5342124104499817
EPIC_212168743,1,0.61468786,0.5970107913017273
EPIC_212168756,0,0.57793945,0.565468430519104
EPIC_212168763,1,0.5612489,0.553804874420166
EPIC_212168803,0,0.3582594,0.3114209473133087
EPIC_212168876,0,0.5784824,0.5526401400566101
EPIC_212168892,0,0.5897862,0.5614053010940552
EPIC_212168977,0,0.5955887,0.5715042948722839
EPIC_212169015,0,0.59972286,0.5801527500152588
EPIC_212169130,1,0.59816396,0.5836076140403748
EPIC_212169140,0,0.6057669,0.5763640999794006
EPIC_212169162,0,0.59794724,0.5769468545913696
EPIC_212169209,1,0.5864842,0.5541735887527466
EPIC_212169226,0,0.6022464,0.5803256034851074
EPIC_212169256,0,0.57328963,0.5566728711128235
EPIC_212169297,1,0.56600296,0.5482944250106812
EPIC_212169334,1,0.6193416,0.567438006401062
EPIC_212169346,0,0.599301,0.5302963256835938
EPIC_212169354,0,0.5672126,0.5547977089881897
EPIC_212169393,0,0.6072231,0.5849623084068298
EPIC_212169402,0,0.6141862,0.586249828338623
EPIC_212169406,0,0.58205616,0.5614675283432007
EPIC_212169421,0,0.61031085,0.5742195248603821
EPIC_212169435,0,0.57665634,0.5481148362159729
EPIC_212169467,0,0.5666033,0.4975011348724365
EPIC_212169504,0,0.5869243,0.5754847526550293
EPIC_212169531,0,0.5566291,0.5435963869094849
EPIC_212169533,1,0.6251617,0.6049548387527466
EPIC_212169652,0,0.6240067,0.5623241662979126
EPIC_212169660,0,0.5637074,0.5349887609481812
EPIC_212169737,0,0.6121411,0.5974320769309998
EPIC_212169741,0,0.5781026,0.5587161183357239
EPIC_212169790,1,0.5891107,0.5717459917068481
EPIC_212169825,1,0.5635514,0.5462893843650818
EPIC_212169829,0,0.5909613,0.5725602507591248
EPIC_212169942,1,0.57406265,0.5686033368110657
EPIC_212169952,1,0.5946348,0.5507896542549133
EPIC_212169957,0,0.558184,0.534953236579895
EPIC_212170071,0,0.637406,0.609463095664978
EPIC_212170075,1,0.5534759,0.4965655207633972
EPIC_212170132,0,0.5759718,0.550396203994751
EPIC_212170146,0,0.5854843,0.5433259010314941
EPIC_212170203,0,0.60244656,0.5636136531829834
EPIC_212170207,0,0.61684453,0.5453779101371765
EPIC_212170249,1,0.6038302,0.5800253748893738
EPIC_212170256,0,0.5733353,0.5545347929000854
EPIC_212170313,1,0.5748973,0.5591553449630737
EPIC_212170436,1,0.6060312,0.589400589466095
EPIC_212170528,1,0.5716499,0.557752251625061
EPIC_212170583,0,0.5654025,0.559495210647583
EPIC_212170645,0,0.5816338,0.5493939518928528
EPIC_212170651,1,0.63653725,0.5586656332015991
EPIC_212170731,0,0.5823543,0.5377306938171387
EPIC_212170751,0,0.60342306,0.58437180519104
EPIC_212170832,0,0.5703204,0.5473815202713013
EPIC_212170836,0,0.5918771,0.5768279433250427
EPIC_212170844,0,0.58873117,0.5514453649520874
EPIC_212170855,0,0.56525505,0.5412648916244507
EPIC_212170859,0,0.5565438,0.5472339391708374
EPIC_212170895,0,0.614153,0.5812726020812988
EPIC_212170917,1,0.5770422,0.526446521282196
EPIC_212170935,1,0.58179903,0.5241214632987976
EPIC_212170953,0,0.1987347,0.16243448853492737
EPIC_212170973,0,0.58461064,0.5762994289398193
EPIC_212170988,1,0.56688225,0.5572145581245422
EPIC_212171009,0,0.5869033,0.5490068793296814
EPIC_212171020,1,0.5810343,0.5672377347946167
EPIC_212171036,0,0.628194,0.6072609424591064
EPIC_212171057,0,0.5751177,0.5651817321777344
EPIC_212171121,0,0.60443926,0.5682380795478821
EPIC_212171139,0,0.57000494,0.5278903245925903
EPIC_212171167,0,0.58740795,0.5409924387931824
EPIC_212171218,0,0.59816206,0.5658825635910034
EPIC_212171241,0,0.5741441,0.5621165037155151
EPIC_212171274,0,0.60102195,0.574679434299469
EPIC_212171310,1,0.5823073,0.5621802806854248
EPIC_212171351,0,0.5073024,0.4137246012687683
EPIC_212171380,0,0.5713123,0.5386501550674438
EPIC_212171391,1,0.5786357,0.5641180872917175
EPIC_212171399,1,0.58246684,0.56611168384552
EPIC_212171418,0,0.5640116,0.48004961013793945
EPIC_212171452,1,0.605649,0.5809152722358704
EPIC_212171480,1,0.6304859,0.5710455179214478
EPIC_212171498,0,0.5800072,0.5516491532325745
EPIC_212171499,1,0.5661328,0.5570341348648071
EPIC_212171546,0,0.59146124,0.5653076171875
EPIC_212171621,0,0.59423196,0.5655394196510315
EPIC_212171634,0,0.5964767,0.5835278630256653
EPIC_212171643,0,0.5945011,0.5667634010314941
EPIC_212171694,1,0.58678734,0.5742495059967041
EPIC_212171723,0,0.5621861,0.5164209008216858
EPIC_212171730,0,0.5960565,0.5744418501853943
EPIC_212171731,0,0.5908814,0.5717785954475403
EPIC_212171774,0,0.55468667,0.5432196855545044
EPIC_212171836,0,0.58184683,0.5128822922706604
EPIC_212171851,0,0.36320361,0.29586705565452576
EPIC_212171971,0,0.57953584,0.5641722083091736
EPIC_212171972,0,0.597774,0.5655294060707092
EPIC_212172009,0,0.61106366,0.5999453067779541
EPIC_212172020,0,0.6024906,0.5667425394058228
EPIC_212172027,0,0.5981878,0.5807972550392151
EPIC_212172096,1,0.56972146,0.5518543124198914
EPIC_212172112,0,0.53903973,0.4896535277366638
EPIC_212172122,0,0.5795753,0.5616547465324402
EPIC_212172171,1,0.5934602,0.5825359225273132
EPIC_212172212,0,0.54636776,0.5400974750518799
EPIC_212172343,1,0.550521,0.5241213440895081
EPIC_212172412,0,0.58269024,0.577817440032959
EPIC_212172430,0,0.5805766,0.5647826194763184
EPIC_212172465,0,0.53640723,0.48209133744239807
EPIC_212172513,1,0.58159095,0.5537651777267456
EPIC_212172516,0,0.5790433,0.5532220602035522
EPIC_212172538,0,0.584834,0.5661468505859375
EPIC_212172562,0,0.5857994,0.5656850934028625
EPIC_212172591,0,0.5727599,0.5632420182228088
EPIC_212172601,0,0.569849,0.5554794073104858
